"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13650","tc07_verifySearchFilters","Flipkart Regression Suite","Sun Dec 21 13:30:51 GMT 2025","passed","Sun Dec 21 13:31:04 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc07_verifySearchFilters"
"","5520","tc10_verifyPaginationNextPageLoadsCorrectly","Flipkart Regression Suite","Sun Dec 21 13:31:18 GMT 2025","passed","Sun Dec 21 13:31:23 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc10_verifyPaginationNextPageLoadsCorrectly"
"","10876","tc13_verifyProductSpecs","Flipkart Regression Suite","Sun Dec 21 13:31:54 GMT 2025","passed","Sun Dec 21 13:32:05 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc13_verifyProductSpecs"
"","25685","tc12_verifyProductImagesCarousel","Flipkart Regression Suite","Sun Dec 21 13:31:28 GMT 2025","failed","Sun Dec 21 13:31:54 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc12_verifyProductImagesCarousel"
"","4735","tc06_verifySearchBarSmartSuggestions","Flipkart Regression Suite","Sun Dec 21 13:30:46 GMT 2025","passed","Sun Dec 21 13:30:51 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc06_verifySearchBarSmartSuggestions"
"","3677","tc03_verifyTopNavigationMenus","Flipkart Regression Suite","Sun Dec 21 13:30:18 GMT 2025","passed","Sun Dec 21 13:30:22 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc03_verifyTopNavigationMenus"
"","4573","tc11_verifyOutOfStockItemsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:31:23 GMT 2025","passed","Sun Dec 21 13:31:28 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc11_verifyOutOfStockItemsOnPLP"
"","19230","tc04_verifyProductCategoryNavigation","Flipkart Regression Suite","Sun Dec 21 13:30:22 GMT 2025","passed","Sun Dec 21 13:30:41 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc04_verifyProductCategoryNavigation"
"","4663","tc05_verifySearchBarValid","Flipkart Regression Suite","Sun Dec 21 13:30:41 GMT 2025","passed","Sun Dec 21 13:30:46 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc05_verifySearchBarValid"
"","6181","tc02_inValidLogin","Flipkart Regression Suite","Sun Dec 21 13:30:12 GMT 2025","passed","Sun Dec 21 13:30:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc02_inValidLogin"
"","7868","tc08_verifyProductCardsOnPLP","Flipkart Regression Suite","Sun Dec 21 13:31:04 GMT 2025","passed","Sun Dec 21 13:31:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc08_verifyProductCardsOnPLP"
"","18695","tc01_validLogin","Flipkart Regression Suite","Sun Dec 21 13:29:53 GMT 2025","passed","Sun Dec 21 13:30:12 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc01_validLogin"
"","5318","tc09_verifySortByPriceLowToHigh","Flipkart Regression Suite","Sun Dec 21 13:31:12 GMT 2025","passed","Sun Dec 21 13:31:18 GMT 2025","tests.RegressionTest","Regression Tests","tests.RegressionTest","tc09_verifySortByPriceLowToHigh"
